,Unnamed: 0,is_potentially_hazardous_asteroid
0,8133,0
1,2521,0
2,18246,0
3,7793,0
4,4414,0
5,11289,0
6,16755,0
7,12665,0
8,6178,0
9,9202,0
10,9972,0
11,10725,0
12,3262,0
13,18818,0
14,10141,0
15,18507,0
16,10657,0
17,3937,0
18,6954,0
19,21620,0
20,16017,0
21,11322,0
22,1805,0
23,11683,0
24,9063,1
25,5154,0
26,16637,0
27,12002,0
28,9750,0
29,23367,0
30,108,0
31,19934,0
32,11380,0
33,23506,0
34,18161,0
35,12758,0
36,3281,0
37,20787,0
38,5532,0
39,5775,0
40,6505,1
41,18867,0
42,9912,0
43,5222,0
44,21693,0
45,2678,0
46,17201,0
47,20083,0
48,16166,0
49,22803,0
50,18499,1
51,19582,0
52,21491,0
53,18987,0
54,3976,0
55,1530,0
56,18808,0
57,14270,0
58,8487,0
59,8379,0
60,3010,1
61,12683,0
62,4636,0
63,2808,1
64,15788,0
65,21304,0
66,9835,0
67,12034,0
68,19502,0
69,18885,0
70,5570,0
71,1320,0
72,15101,0
73,14642,0
74,21972,0
75,17345,0
76,15836,0
77,16471,0
78,7389,0
79,22158,0
80,7762,0
81,23720,0
82,19908,0
83,3189,0
84,14555,0
85,9018,0
86,2631,0
87,10087,0
88,22458,0
89,3206,0
90,12528,0
91,5566,0
92,4127,0
93,1207,0
94,5828,0
95,17993,0
96,3248,0
97,18662,0
98,2795,1
99,12161,0
100,94,0
101,18240,0
102,14506,0
103,1375,0
104,8815,0
105,21661,0
106,20735,0
107,18500,0
108,12846,0
109,1752,0
110,10937,0
111,4720,0
112,8628,0
113,10244,0
114,15933,0
115,6977,0
116,6735,0
117,22653,0
118,6271,0
119,22851,0
120,10385,0
121,16903,0
122,15301,0
123,469,1
124,22847,0
125,3193,0
126,9361,0
127,5845,1
128,13575,0
129,13005,0
130,16737,0
131,6217,0
132,11441,0
133,21325,0
134,20713,0
135,7115,0
136,725,0
137,6592,0
138,19467,0
139,9987,0
140,19227,0
141,11485,0
142,5652,1
143,7696,0
144,21210,0
145,10359,0
146,6750,0
147,15391,1
148,5619,0
149,8522,0
150,3555,0
151,20704,0
152,11353,0
153,20054,0
154,11977,0
155,2153,1
156,14998,0
157,19583,0
158,21629,0
159,4295,0
160,8202,0
161,860,1
162,6198,0
163,19273,0
164,6825,0
165,3273,0
166,13490,0
167,3729,0
168,22386,0
169,21827,0
170,14981,0
171,4852,0
172,16851,0
173,6830,0
174,21768,0
175,14496,0
176,6697,0
177,21858,0
178,22907,0
179,7819,0
180,4941,0
181,17775,0
182,17861,0
183,183,0
184,7525,1
185,5038,0
186,6963,0
187,16761,0
188,9128,0
189,1020,0
190,490,1
191,20775,0
192,23339,0
193,8749,0
194,9052,0
195,20640,0
196,9082,0
197,10898,0
198,710,0
199,7994,0
200,21047,0
201,15747,0
202,6719,0
203,13979,0
204,19372,0
205,8979,0
206,6063,0
207,13170,1
208,23348,0
209,16873,0
210,2617,0
211,10131,0
212,12840,0
213,14897,0
214,5903,0
215,781,0
216,22604,0
217,11677,0
218,21894,0
219,3925,0
220,6071,0
221,13206,0
222,14105,0
223,3716,0
224,21829,0
225,21719,0
226,12220,0
227,13393,0
228,16264,0
229,17400,0
230,1369,0
231,13680,0
232,15624,0
233,2963,0
234,17237,0
235,3169,0
236,12454,0
237,9830,0
238,17789,0
239,19659,0
240,21333,0
241,5509,0
242,23475,1
243,9687,1
244,3019,0
245,21947,0
246,7829,0
247,5136,0
248,19215,0
249,20188,0
250,4679,0
251,15378,0
252,16202,0
253,81,0
254,22384,1
255,15247,0
256,7192,0
257,854,0
258,14777,0
259,16701,0
260,12016,0
261,3477,0
262,21209,0
263,5246,0
264,18265,0
265,14575,0
266,23419,0
267,14265,0
268,13494,0
269,15582,0
270,20603,0
271,18066,0
272,23045,0
273,3460,0
274,2625,0
275,6059,0
276,5582,0
277,8176,0
278,9376,0
279,21382,0
280,12014,0
281,23102,0
282,23188,0
283,6196,0
284,3361,0
285,1175,0
286,14415,0
287,15153,0
288,16088,0
289,19068,0
290,20770,0
291,12991,0
292,890,0
293,20337,0
294,7379,0
295,19376,0
296,23940,0
297,15522,1
298,16969,0
299,7722,0
300,17048,0
301,22642,0
302,12230,0
303,1762,1
304,2656,0
305,5515,0
306,20372,0
307,16964,0
308,4050,1
309,1967,0
310,6780,1
311,1743,0
312,11517,0
313,3324,1
314,21040,0
315,13187,0
316,2750,0
317,1316,1
318,14532,0
319,22899,0
320,1090,0
321,13306,0
322,15596,0
323,19800,1
324,6961,0
325,4765,0
326,21959,0
327,18823,0
328,4233,1
329,22925,0
330,12591,0
331,6587,0
332,7657,0
333,4545,0
334,18263,0
335,9883,0
336,11381,0
337,12955,0
338,14548,0
339,7691,0
340,20269,0
341,1238,0
342,7315,0
343,14918,0
344,15983,1
345,21503,0
346,6397,0
347,17972,0
348,14430,0
349,23378,0
350,1214,1
351,9982,0
352,19070,0
353,15485,0
354,19254,0
355,13350,0
356,18227,0
357,3875,0
358,18569,0
359,16316,0
360,8,1
361,5309,0
362,13443,0
363,18020,0
364,3451,0
365,12635,0
366,3243,0
367,17200,0
368,10017,0
369,10216,0
370,17438,0
371,22933,0
372,5181,0
373,6606,0
374,4264,0
375,11282,0
376,6157,0
377,17358,0
378,6671,0
379,14626,1
380,6834,0
381,19369,0
382,8876,0
383,522,1
384,12188,0
385,11192,0
386,20244,0
387,7086,0
388,23121,0
389,12434,0
390,447,1
391,10759,0
392,19341,1
393,3794,0
394,18797,0
395,23199,0
396,7720,0
397,3993,0
398,10555,0
399,1168,1
400,23665,0
401,12975,0
402,7906,0
403,22663,0
404,4184,0
405,9932,0
406,281,0
407,22050,0
408,10469,1
409,16728,0
410,20490,0
411,21161,0
412,4104,0
413,17082,0
414,9174,0
415,16308,0
416,14518,0
417,2428,0
418,4577,0
419,6852,0
420,2695,0
421,23316,0
422,17199,0
423,23613,0
424,7401,0
425,15046,0
426,14536,0
427,7314,0
428,20786,0
429,21845,0
430,23609,0
431,2592,0
432,17042,0
433,17512,0
434,5846,0
435,15991,0
436,14156,0
437,20318,0
438,4739,0
439,1343,0
440,14123,0
441,12341,0
442,19407,0
443,14131,0
444,2029,1
445,14937,0
446,20089,0
447,10712,0
448,11571,0
449,23708,0
450,20608,0
451,5003,0
452,23222,0
453,9191,0
454,13210,0
455,18549,0
456,23639,0
457,23093,0
458,6676,0
459,8273,0
460,6585,0
461,15637,0
462,2872,0
463,21545,0
464,11160,0
465,12130,0
466,6013,0
467,7826,0
468,15665,0
469,16312,0
470,7739,0
471,20515,0
472,9617,0
473,1705,0
474,6134,1
475,13037,0
476,22638,0
477,15868,0
478,3170,1
479,9781,0
480,20413,0
481,6630,0
482,23273,0
483,1859,0
484,9368,0
485,21778,0
486,22052,0
487,7371,0
488,11645,0
489,5617,0
490,7402,0
491,8716,0
492,3671,0
493,21364,0
494,12935,0
495,7529,0
496,23897,0
497,17782,0
498,4207,0
499,9414,0
500,2302,0
501,10403,0
502,22393,0
503,19776,0
504,16906,0
505,18977,0
506,14761,0
507,15530,0
508,2131,0
509,8704,0
510,567,0
511,14073,0
512,2052,0
513,5671,0
514,1750,1
515,3975,0
516,8307,0
517,15482,0
518,4208,1
519,23740,0
520,17385,0
521,8491,0
522,7369,0
523,19686,0
524,6257,0
525,10798,0
526,9788,0
527,10803,0
528,14868,0
529,21783,0
530,19886,0
531,5380,1
532,14451,1
533,1440,0
534,12067,0
535,19431,0
536,6728,0
537,20408,0
538,12125,0
539,7089,0
540,20956,0
541,17556,0
542,8042,0
543,21102,0
544,10254,0
545,17878,0
546,8995,0
547,2222,0
548,18367,0
549,13990,0
550,9702,0
551,14358,0
552,2279,0
553,13828,0
554,5676,0
555,21093,0
556,22061,0
557,15543,0
558,8714,0
559,22263,0
560,5922,0
561,8618,1
562,17941,0
563,4206,0
564,15281,0
565,6823,0
566,6866,0
567,14142,0
568,20489,0
569,12048,0
570,11686,0
571,16427,0
572,1196,0
573,978,0
574,15964,0
575,14319,0
576,16396,0
577,9269,0
578,23166,0
579,16124,0
580,12238,0
581,20331,1
582,8196,1
583,13884,0
584,3453,0
585,15175,0
586,14562,0
587,12725,0
588,21630,0
589,4512,0
590,16879,0
591,18409,0
592,250,0
593,12484,0
594,12885,0
595,23496,0
596,5710,1
597,19405,0
598,9312,1
599,20418,0
600,4993,0
601,23238,0
602,3773,0
603,13030,0
604,12272,0
605,19131,1
606,3448,1
607,11469,0
608,19443,0
609,23748,0
610,8300,0
611,6269,0
612,12021,0
613,22155,0
614,3851,0
615,2671,0
616,794,1
617,21477,0
618,19594,0
619,22505,0
620,20149,0
621,5541,0
622,15734,0
623,9355,0
624,7881,0
625,1267,0
626,20548,0
627,14351,0
628,20096,0
629,3583,0
630,2487,0
631,21062,0
632,6998,0
633,19612,0
634,22929,0
635,5911,0
636,9541,1
637,19652,0
638,10606,0
639,10021,0
640,13906,0
641,15778,0
642,13924,0
643,10215,0
644,18705,0
645,19658,0
646,12175,0
647,16847,0
648,18284,0
649,2838,0
650,18431,0
651,19712,0
652,16049,0
653,22260,0
654,4544,0
655,19264,0
656,936,0
657,11551,0
658,9761,0
659,1377,0
660,15835,0
661,7439,0
662,17631,0
663,2421,0
664,11863,0
665,14913,0
666,5504,0
667,12984,0
668,23277,0
669,9513,0
670,22816,0
671,6379,0
672,1653,0
673,10241,0
674,11654,0
675,5255,1
676,8660,0
677,7553,0
678,18302,0
679,8395,0
680,7679,0
681,3020,0
682,1920,0
683,9741,0
684,18211,0
685,4432,0
686,11107,0
687,20261,0
688,6328,0
689,13362,0
690,14638,1
691,22679,0
692,21879,0
693,7252,0
694,23611,0
695,16322,0
696,15510,0
697,2230,0
698,9668,0
699,17195,0
700,3740,0
701,17369,0
702,8824,0
703,3644,0
704,8306,0
705,18347,0
706,17167,0
707,23907,0
708,7904,0
709,18766,1
710,3174,0
711,4702,0
712,389,0
713,285,0
714,22170,0
715,4824,0
716,18526,0
717,18979,0
718,1560,0
719,11959,0
720,3608,0
721,17868,0
722,8350,0
723,15547,0
724,13643,0
725,3637,0
726,1359,0
727,17479,0
728,21566,0
729,23527,0
730,4413,0
731,7278,0
732,11784,0
733,21101,0
734,5007,0
735,8377,0
736,8783,0
737,20846,0
738,18433,0
739,2126,0
740,6631,0
741,815,1
742,14163,0
743,9341,0
744,23285,0
745,22859,0
746,23068,0
747,16071,0
748,11036,0
749,15511,0
750,3705,1
751,10449,0
752,19373,0
753,114,1
754,5580,0
755,21970,0
756,8226,1
757,6794,0
758,22977,0
759,20905,0
760,1503,0
761,12361,0
762,19067,0
763,21415,0
764,18748,0
765,8494,0
766,2100,0
767,22881,0
768,5049,0
769,21017,0
770,8263,0
771,15611,0
772,22038,0
773,16472,1
774,10344,0
775,7203,0
776,9828,0
777,738,0
778,4809,1
779,19256,0
780,9445,0
781,9007,1
782,14689,0
783,12183,0
784,201,0
785,4118,0
786,7347,0
787,4310,0
788,19353,0
789,18737,0
790,21480,0
791,22101,0
792,18229,0
793,22425,0
794,3580,0
795,14927,0
796,7641,0
797,125,0
798,17475,0
799,5058,0
800,18803,0
801,14700,0
802,8380,0
803,17857,0
804,12690,0
805,15832,0
806,18782,0
807,18649,0
808,23556,0
809,20211,0
810,324,0
811,13622,0
812,11447,0
813,9555,0
814,22395,0
815,22194,0
816,15124,0
817,11830,0
818,23359,0
819,17423,0
820,6665,0
821,17542,1
822,8953,0
823,18929,0
824,11933,0
825,11964,1
826,19518,0
827,18620,0
828,9308,0
829,21983,0
830,20803,0
831,3367,0
832,5311,1
833,20827,0
834,17478,0
835,3704,0
836,16028,1
837,2401,0
838,20851,0
839,18963,0
840,15317,0
841,17437,0
842,1886,0
843,19235,0
844,20659,0
845,13703,0
846,15803,0
847,170,1
848,6778,0
849,17637,0
850,18906,0
851,22537,0
852,12563,0
853,14296,0
854,10446,0
855,933,0
856,19802,0
857,2124,0
858,10514,0
859,1016,1
860,18862,0
861,23889,0
862,14890,0
863,2250,0
864,2847,0
865,7152,1
866,8610,0
867,2317,0
868,14985,0
869,5592,0
870,10734,0
871,2700,0
872,17388,0
873,22673,0
874,7015,0
875,21692,0
876,20180,0
877,533,0
878,256,0
879,3962,0
880,3896,0
881,14666,0
882,1180,1
883,17687,0
884,10659,0
885,12217,0
886,2348,1
887,19139,0
888,3530,0
889,19823,0
890,1087,0
891,2462,0
892,23314,0
893,21440,0
894,21892,1
895,13597,0
896,20009,0
897,8274,0
898,7875,0
899,22350,0
900,12902,0
901,8858,0
902,18270,0
903,13294,0
904,2395,0
905,7618,0
906,2513,1
907,1096,0
908,3408,0
909,5073,0
910,16479,0
911,22958,0
912,5533,0
913,1456,1
914,4173,0
915,6418,0
916,21581,0
917,5510,0
918,22167,0
919,15696,0
920,21322,0
921,23030,0
922,3429,0
923,23387,0
924,8469,0
925,22125,0
926,7495,0
927,9409,0
928,22047,0
929,701,0
930,16250,0
931,5778,0
932,15136,0
933,17250,1
934,2038,0
935,15916,0
936,19340,0
937,4850,0
938,20058,0
939,3487,0
940,9411,0
941,20972,0
942,7462,0
943,9971,0
944,9489,0
945,2878,0
946,21715,0
947,13016,0
948,1241,0
949,8009,0
950,15852,0
951,8282,0
952,22055,0
953,1557,0
954,23646,0
955,6132,0
956,1076,0
957,16320,0
958,20290,0
959,6913,0
960,1342,0
961,16704,0
962,20690,0
963,17206,0
964,19144,1
965,6858,0
966,22173,0
967,22120,0
968,7975,1
969,8958,0
970,6564,0
971,10081,0
972,5881,1
973,8586,0
974,5195,0
975,12898,0
976,18081,0
977,10800,0
978,676,0
979,2400,0
980,14161,0
981,19620,0
982,19253,0
983,10185,0
984,7245,1
985,6612,1
986,2692,0
987,23874,0
988,1101,1
989,18980,0
990,160,0
991,22100,0
992,19970,0
993,661,0
994,16832,0
995,9899,0
996,14446,0
997,1233,0
998,21847,0
999,6104,0
1000,12538,0
1001,6162,0
1002,2084,0
1003,8553,0
1004,18089,0
1005,9732,0
1006,22110,0
1007,208,0
1008,4018,1
1009,3295,0
1010,17264,0
1011,10006,1
1012,15001,0
1013,13902,0
1014,3744,0
1015,20635,0
1016,13316,0
1017,6537,0
1018,17947,0
1019,512,0
1020,21616,0
1021,2644,0
1022,15408,0
1023,19879,0
1024,3838,1
1025,18935,0
1026,21082,0
1027,3329,0
1028,12768,1
1029,2594,0
1030,3418,0
1031,1457,1
1032,12246,0
1033,2093,0
1034,14449,0
1035,17905,0
1036,14628,0
1037,693,0
1038,8728,0
1039,4966,0
1040,20286,0
1041,9785,0
1042,21436,0
1043,9510,0
1044,5753,0
1045,2382,0
1046,19626,1
1047,13627,0
1048,22520,0
1049,7695,0
1050,11272,0
1051,23939,0
1052,20642,0
1053,5919,0
1054,20378,0
1055,7006,0
1056,21352,0
1057,19812,0
1058,11770,0
1059,750,0
1060,13899,0
1061,6036,1
1062,19170,0
1063,20595,0
1064,7716,0
1065,14587,0
1066,7580,0
1067,15727,0
1068,7023,0
1069,7228,0
1070,21797,0
1071,5634,0
1072,12658,0
1073,3071,1
1074,16039,0
1075,16962,0
1076,14663,0
1077,1856,1
1078,496,0
1079,1405,1
1080,795,0
1081,4812,0
1082,21756,0
1083,4278,0
1084,13516,0
1085,22229,0
1086,414,0
1087,5842,0
1088,16094,1
1089,15352,0
1090,21262,0
1091,7135,0
1092,22442,0
1093,5402,0
1094,275,0
1095,21141,0
1096,12772,1
1097,7198,0
1098,9300,0
1099,574,0
1100,1579,0
1101,21841,0
1102,13335,0
1103,13511,0
1104,15086,0
1105,13734,0
1106,18262,0
1107,1894,1
1108,23508,0
1109,5483,0
1110,10140,0
1111,13275,0
1112,2909,0
1113,2833,0
1114,834,0
1115,23622,0
1116,15198,0
1117,15692,0
1118,943,0
1119,11124,0
1120,17728,0
1121,4707,0
1122,9390,0
1123,15497,0
1124,931,0
1125,3872,0
1126,12696,0
1127,9719,0
1128,9840,0
1129,14668,0
1130,8081,0
1131,23381,0
1132,2659,0
1133,17127,0
1134,23893,0
1135,12264,0
1136,16305,0
1137,21089,0
1138,20918,0
1139,15812,0
1140,11396,0
1141,1054,1
1142,6842,0
1143,20419,0
1144,16814,0
1145,10332,0
1146,4686,1
1147,9635,0
1148,7325,0
1149,20310,0
1150,12352,0
1151,19694,1
1152,10182,0
1153,10770,0
1154,15973,0
1155,8988,0
1156,14068,0
1157,16881,0
1158,21683,0
1159,19793,0
1160,3978,0
1161,956,1
1162,5972,0
1163,11522,0
1164,13770,0
1165,116,1
1166,11693,0
1167,11862,0
1168,21113,0
1169,2968,0
1170,8231,0
1171,13992,0
1172,6819,0
1173,10455,0
1174,13901,0
1175,18926,0
1176,17909,0
1177,14277,0
1178,760,0
1179,15808,0
1180,15488,0
1181,345,1
1182,17060,0
1183,17357,0
1184,6610,0
1185,18538,0
1186,4298,0
1187,6273,0
1188,8261,0
1189,15199,0
1190,16383,0
1191,9564,1
1192,15554,1
1193,2638,0
1194,8938,0
1195,22484,0
1196,8419,0
1197,858,0
1198,22437,0
1199,13682,0
1200,17587,0
1201,3239,0
1202,3036,0
1203,13533,1
1204,2873,1
1205,5060,0
1206,3437,0
1207,1637,0
1208,18664,0
1209,21168,0
1210,22200,0
1211,6509,0
1212,12475,0
1213,14533,0
1214,5998,0
1215,18800,0
1216,19344,0
1217,13631,1
1218,23010,0
1219,15494,0
1220,20394,0
1221,7452,0
1222,4506,0
1223,6495,0
1224,15777,0
1225,10986,0
1226,1495,0
1227,12418,0
1228,15187,0
1229,15358,0
1230,5546,0
1231,6349,1
1232,1228,0
1233,4832,0
1234,22202,0
1235,16352,0
1236,5584,0
1237,3249,1
1238,4562,0
1239,15893,0
1240,19531,0
1241,17529,0
1242,16971,0
1243,18981,0
1244,23981,0
1245,20740,1
1246,21731,0
1247,9651,0
1248,15147,0
1249,2314,1
1250,4669,0
1251,13487,0
1252,6471,0
1253,217,0
1254,21861,0
1255,14394,0
1256,15231,0
1257,14198,1
1258,937,0
1259,11024,0
1260,18152,0
1261,2776,1
1262,4434,0
1263,10850,0
1264,10271,0
1265,8514,0
1266,17052,0
1267,9589,0
1268,9544,0
1269,11220,0
1270,15209,0
1271,1982,0
1272,5428,0
1273,16547,0
1274,17849,0
1275,10106,0
1276,8119,0
1277,22889,0
1278,2864,1
1279,9565,0
1280,254,0
1281,9363,0
1282,9335,0
1283,21421,0
1284,18039,0
1285,10891,0
1286,2874,1
1287,20341,0
1288,13983,0
1289,19384,0
1290,7612,0
1291,5449,0
1292,10108,0
1293,338,1
1294,3172,1
1295,13268,0
1296,4060,1
1297,19768,0
1298,12919,0
1299,8516,0
1300,8181,0
1301,19496,0
1302,4350,0
1303,9173,0
1304,15515,0
1305,19109,0
1306,23903,0
1307,21532,0
1308,21837,0
1309,4609,0
1310,11413,0
1311,6984,0
1312,19654,0
1313,23658,0
1314,9500,0
1315,13819,0
1316,23602,0
1317,18816,0
1318,1508,1
1319,13914,0
1320,22927,0
1321,14241,0
1322,6474,0
1323,19902,0
1324,8089,0
1325,14363,0
1326,3584,0
1327,11985,0
1328,6987,0
1329,20922,0
1330,7038,0
1331,4255,0
1332,10071,0
1333,20517,0
1334,22924,0
1335,18497,0
1336,13738,0
1337,18051,0
1338,17801,0
1339,13201,0
1340,23054,0
1341,821,0
1342,3835,1
1343,6444,0
1344,10634,0
1345,12346,0
1346,15967,0
1347,13138,0
1348,8357,0
1349,6407,0
1350,16623,0
1351,23117,0
1352,17516,0
1353,5539,0
1354,4223,0
1355,19555,0
1356,21377,0
1357,22124,0
1358,7960,1
1359,8853,0
1360,13754,0
1361,23028,0
1362,19101,1
1363,22411,0
1364,8061,0
1365,7846,0
1366,14497,0
1367,21118,0
1368,9924,0
1369,7792,0
1370,1538,0
1371,969,0
1372,18729,1
1373,8573,1
1374,9626,0
1375,10184,0
1376,23427,0
1377,11370,0
1378,22547,0
1379,8313,0
1380,5890,0
1381,581,0
1382,6742,0
1383,18402,0
1384,671,0
1385,19861,0
1386,19350,0
1387,252,0
1388,2841,1
1389,2793,0
1390,23136,0
1391,15129,0
1392,12420,0
1393,12328,0
1394,4420,0
1395,22157,0
1396,6651,0
1397,11718,0
1398,7261,0
1399,17359,0
1400,2569,1
1401,15326,1
1402,319,0
1403,20163,0
1404,17779,0
1405,16461,0
1406,23053,0
1407,7484,0
1408,23453,0
1409,18341,0
1410,10763,0
1411,9325,0
1412,12395,0
1413,2484,0
1414,7531,0
1415,18023,0
1416,7608,1
1417,12058,0
1418,18940,0
1419,22338,0
1420,3873,0
1421,22936,0
1422,18743,0
1423,15108,0
1424,4268,0
