,Unnamed: 0,is_potentially_hazardous_asteroid
0,10653,0
1,12867,0
2,5711,0
3,260,1
4,2486,1
5,15824,0
6,2233,0
7,16785,1
8,13491,0
9,1764,0
10,1376,0
11,17226,0
12,6698,0
13,4253,0
14,6853,0
15,12832,0
16,8305,0
17,21115,0
18,13867,0
19,18363,0
20,20041,0
21,2602,0
22,10621,0
23,12825,0
24,23265,0
25,18172,0
26,5036,0
27,23786,0
28,21914,0
29,14465,0
30,4344,0
31,11687,0
32,8414,0
33,15894,0
34,16260,0
35,544,0
36,22142,0
37,6660,1
38,12252,1
39,22176,0
40,14889,0
41,21479,1
42,13387,0
43,13580,0
44,18099,0
45,5707,0
46,20546,0
47,15795,0
48,23452,0
49,13788,0
50,16670,1
51,3522,0
52,19228,0
53,12927,0
54,22572,0
55,18774,0
56,7298,0
57,4007,0
58,22670,0
59,6067,0
60,9599,0
61,17071,0
62,13007,0
63,19332,0
64,1807,1
65,6644,0
66,6256,0
67,18565,0
68,22253,0
69,18517,0
70,7013,0
71,15369,0
72,21022,0
73,21529,0
74,17625,0
75,5725,0
76,21613,0
77,10134,0
78,2924,0
79,10836,0
80,20422,0
81,17766,0
82,15277,0
83,12268,0
84,7673,0
85,20778,0
86,6249,0
87,18330,0
88,23167,0
89,14589,0
90,7036,1
91,6561,0
92,6628,0
93,22843,0
94,4834,0
95,11560,0
96,14436,0
97,6200,0
98,15278,0
99,9793,0
100,7265,0
101,14308,0
102,22913,0
103,21122,0
104,21303,0
105,12304,0
106,6436,0
107,20439,0
108,17429,0
109,15073,0
110,19855,0
111,13453,0
112,20783,0
113,8931,0
114,3998,0
115,16053,0
116,9643,0
117,16941,0
118,12276,0
119,23229,0
120,12408,0
121,249,0
122,489,0
123,20526,0
124,5155,0
125,5307,0
126,17958,0
127,13020,0
128,14171,0
129,18036,0
130,21590,0
131,3757,0
132,5345,0
133,8774,0
134,20007,0
135,3082,0
136,6131,1
137,15164,0
138,23743,0
139,11043,0
140,2843,1
141,20022,1
142,15863,0
143,21272,0
144,16617,0
145,18195,0
146,2424,0
147,16620,0
148,9757,0
149,1550,0
150,11058,0
151,12380,0
152,16051,0
153,266,0
154,404,0
155,21455,0
156,21893,0
157,16157,0
158,8284,0
159,20732,0
160,11733,0
161,15216,0
162,2102,1
163,17045,0
164,16388,0
165,8911,0
166,20138,0
167,8434,0
168,15111,0
169,11827,1
170,15089,0
171,12748,0
172,21832,0
173,23261,0
174,12891,0
175,20646,1
176,13110,1
177,17104,0
178,9969,0
179,19429,0
180,4863,1
181,18223,0
182,14442,0
183,12309,0
184,8008,0
185,12785,1
186,18474,0
187,2264,1
188,2509,0
189,11644,0
190,18384,0
191,73,1
192,18858,0
193,6815,0
194,2902,0
195,10476,0
196,6685,0
197,22740,0
198,4343,0
199,21940,0
200,12600,0
201,23197,1
202,13001,0
203,6085,0
204,17007,0
205,9357,0
206,22800,0
207,19919,0
208,17399,0
209,9625,0
210,5518,0
211,2606,0
212,21498,0
213,9619,0
214,21973,0
215,9838,0
216,12103,0
217,21857,0
218,6609,0
219,3289,0
220,5650,0
221,17132,0
222,13991,0
223,390,1
224,13317,0
225,10119,0
226,3383,0
227,16032,0
228,23002,0
229,2285,0
230,13174,0
231,12164,0
232,7636,1
233,16435,0
234,19292,0
235,6485,0
236,19610,0
237,13712,0
238,9649,1
239,23980,0
240,19117,0
241,10060,0
242,21241,0
243,10026,0
244,14772,0
245,2178,0
246,20730,0
247,15672,0
248,9976,0
249,4603,0
250,5128,0
251,17892,0
252,6238,0
253,12655,0
254,15746,0
255,1533,0
256,11708,0
257,6910,0
258,22818,0
259,21746,0
260,8354,0
261,5946,0
262,17472,0
263,6993,0
264,20157,0
265,5019,0
266,18065,0
267,23248,0
268,21244,0
269,21003,0
270,10613,0
271,18574,0
272,22844,0
273,3973,1
274,1962,0
275,12965,0
276,13256,0
277,6943,0
278,10197,0
279,2085,0
280,7420,0
281,21176,0
282,14812,0
283,5918,0
284,6500,0
285,7799,0
286,10673,0
287,19867,0
288,10990,0
289,13361,0
290,13132,0
291,16057,0
292,12964,0
293,3521,0
294,7204,0
295,21002,0
296,4848,0
297,22528,0
298,4629,0
299,13802,0
300,22429,0
301,14009,0
302,20240,0
303,16489,0
304,10572,0
305,10781,1
306,11557,0
307,4768,0
308,20410,0
309,6009,0
310,3553,0
311,15436,0
312,3641,0
313,8362,0
314,11438,0
315,12762,0
316,7991,0
317,9814,0
318,17701,0
319,4388,0
320,796,0
321,23759,0
322,5969,0
323,1942,1
324,20201,0
325,1489,0
326,2622,0
327,2751,0
328,13574,0
329,19572,0
